,force_constants,fc3
60,-2.350988701644575e-38,7.0526526397735061e-34
61,-1.0842021724855044e-19,-1.3882745015791325e-33
62,-0.011528489583333358,-3.5088339840009392e-19
63,-0.014629156250000018,2.7854827602245143e-33
64,-1.1754943508222875e-38,-1.8147680894923385e-19
65,-2.350988701644575e-38,-3.3061797378647551e-33
66,-1.1754943508222875e-38,2.3889858416518161e-18
67,-0.014629156250000018,0
68,-1.0842021724855044e-19,0
69,-2.350988701644575e-38,4.758651904256795e-33
70,-1.0842021724855044e-19,0
71,-0.014629156250000025,0
72,0.056046177083333329,7.0526526397735061e-34
73,-3.3881317890172014e-21,-1.3882745015791325e-33
74,-3.3881317890172014e-21,-3.5088339840009392e-19
75,3.3881317890172014e-21,4.758651904256795e-33
76,-0.049401156250000015,0
77,-0.19305033333333338,0
78,3.3881317890172014e-21,1.8581785280391214e-18
79,-0.19305033333333338,0
80,-0.049401156250000029,0
81,-0.039359489583333358,6.9628225846671624e-18
82,8.4703294725430034e-22,9.1121187424141529e-34
83,8.4703294725430034e-22,8.1460191186183434e-34
84,-8.4703294725430034e-22,2.283436959617321e-33
85,0.00064101041666665064,-1.2001751001804058e-18
86,0.0019235000000000003,1.3882745015791325e-33
87,-8.4703294725430034e-22,2.2227814511148907e-34
88,0.0019235000000000003,3.3061797378647551e-33
89,0.00064101041666664348,-5.9708764173534385e-19
90,0.056046177083333329,2.283436959617321e-33
91,3.3881317890172014e-21,-1.2001751001804058e-18
92,-3.3881317890172014e-21,1.3882745015791325e-33
93,-3.3881317890172014e-21,5.3027791802066097e-18
94,-0.049401156250000015,0
95,0.19305033333333338,0
96,3.3881317890172014e-21,-4.758651904256795e-33
97,0.19305033333333338,0
98,-0.049401156250000029,0
99,-0.039359489583333358,2.2227814511148907e-34
100,-8.4703294725430034e-22,3.3061797378647551e-33
101,8.4703294725430034e-22,-5.9708764173534385e-19
102,8.4703294725430034e-22,-4.758651904256795e-33
103,0.00064101041666665064,0
104,-0.0019235000000000003,0
105,-8.4703294725430034e-22,1.9259411638194654e-18
106,-0.0019235000000000003,0
107,0.00064101041666664348,0
108,0.056046177083333329,9.757043105501224e-18
109,-3.3881317890172014e-21,4.3064470641244667e-33
110,3.3881317890172014e-21,-1.2789378536946488e-35
111,3.3881317890172014e-21,-1.1567162203993518e-32
112,-0.049401156250000015,5.2345753814329041e-19
113,0.19305033333333338,1.1655888517593583e-33
114,-3.3881317890172014e-21,-3.971446847398126e-34
115,0.19305033333333338,-1.1655888517593583e-33
116,-0.049401156250000029,2.6200670175746302e-19
117,-0.039359489583333358,-1.1567162203993518e-32
118,8.4703294725430034e-22,5.2345753814329041e-19
119,-8.4703294725430034e-22,1.1655888517593583e-33
120,-8.4703294725430034e-22,2.6486190865049938e-18
121,0.00064101041666665064,0
122,-0.0019235000000000003,0
123,8.4703294725430034e-22,1.1403796096393367e-49
124,-0.0019235000000000003,0
125,0.00064101041666664348,0
126,0.056046177083333329,-3.971446847398126e-34
127,3.3881317890172014e-21,-1.1655888517593583e-33
128,3.3881317890172014e-21,2.6200670175746302e-19
129,-3.3881317890172014e-21,1.1403796096393367e-49
130,-0.049401156250000015,0
131,-0.19305033333333338,0
132,-3.3881317890172014e-21,2.430649274744887e-18
133,-0.19305033333333338,0
134,-0.049401156250000029,0
135,-0.039359489583333358,1.1324618746553182e-17
136,-8.4703294725430034e-22,5.9118902287035141e-33
137,-8.4703294725430034e-22,4.9025951058294868e-34
138,8.4703294725430034e-22,4.597436772356021e-34
139,0.00064101041666665064,1.8485611747838382e-19
140,0.0019235000000000003,1.304015066512191e-34
141,8.4703294725430034e-22,-4.0705018380274172e-34
142,0.0019235000000000003,-1.304015066512191e-34
143,0.00064101041666664348,6.1471651495007405e-20
144,-0.049401156250000036,4.597436772356021e-34
145,-1.1754943508222875e-38,1.8485611747838382e-19
146,-0.19305033333333338,1.304015066512191e-34
147,-1.1754943508222875e-38,2.7148288285487048e-18
148,0.056046177083333308,0
149,-1.0842021724855044e-19,0
150,-0.19305033333333338,0
151,-1.0842021724855044e-19,0
152,-0.049401156250000029,0
153,-0.049401156250000036,-4.0705018380274172e-34
154,-1.1754943508222875e-38,-1.304015066512191e-34
155,0.19305033333333338,6.1471651495007405e-20
156,-1.1754943508222875e-38,0
157,0.056046177083333308,0
158,-1.0842021724855044e-19,0
159,0.19305033333333338,2.6114908089836801e-18
160,-1.0842021724855044e-19,0
161,-0.049401156250000029,0
162,0.00064101041666665085,1.2123088471498235e-17
163,-1.1754943508222875e-38,-1.5724039366919357e-33
164,0.0019235000000000005,1.1864029383979183e-33
165,-1.1754943508222875e-38,2.227937953000498e-33
166,-0.039359489583333351,-1.2589909504553761e-19
167,-1.0842021724855044e-19,-6.8009401161174266e-34
168,0.0019235000000000005,1.6895301938078685e-33
169,-1.0842021724855044e-19,-9.1682290060934046e-34
170,0.00064101041666664348,3.1032287279042704e-19
171,0.00064101041666665085,2.227937953000498e-33
172,-1.1754943508222875e-38,-1.2589909504553761e-19
173,-0.0019235000000000005,-6.8009401161174266e-34
174,-1.1754943508222875e-38,2.6290667426392069e-18
175,-0.039359489583333351,0
176,-1.0842021724855044e-19,0
177,-0.0019235000000000005,8.8271789117748306e-35
178,-1.0842021724855044e-19,0
179,0.00064101041666664348,0
180,-0.049401156250000036,1.6895301938078685e-33
181,-1.1754943508222875e-38,-9.1682290060934046e-34
182,0.19305033333333338,3.1032287279042704e-19
183,-1.1754943508222875e-38,8.8271789117748306e-35
184,0.056046177083333308,0
185,-1.0842021724855044e-19,0
186,0.19305033333333338,6.2312155229959947e-18
187,-1.0842021724855044e-19,0
188,-0.049401156250000029,0
189,-0.049401156250000036,9.9049915269549746e-18
190,-1.1754943508222875e-38,-4.1559210941871698e-34
191,-0.19305033333333338,6.6655231669026991e-34
192,-1.1754943508222875e-38,-2.7001105238387944e-33
193,0.056046177083333308,2.3013708711701997e-19
194,-1.0842021724855044e-19,9.1682290060934046e-34
195,-0.19305033333333338,2.2029861262470437e-33
196,-1.0842021724855044e-19,6.8009401161174266e-34
197,-0.049401156250000029,-2.79212058498566e-19
198,0.00064101041666665085,-2.7001105238387944e-33
199,-1.1754943508222875e-38,2.3013708711701997e-19
200,-0.0019235000000000005,9.1682290060934046e-34
201,-1.1754943508222875e-38,2.9853852691175161e-18
202,-0.039359489583333351,0
203,-1.0842021724855044e-19,0
204,-0.0019235000000000005,-8.8271789117748306e-35
205,-1.0842021724855044e-19,0
206,0.00064101041666664348,0
207,0.00064101041666665085,2.2029861262470437e-33
208,-1.1754943508222875e-38,6.8009401161174266e-34
209,0.0019235000000000005,-2.79212058498566e-19
210,-1.1754943508222875e-38,-8.8271789117748306e-35
211,-0.039359489583333351,0
212,-1.0842021724855044e-19,0
213,0.0019235000000000005,2.5539631546493257e-18
214,-1.0842021724855044e-19,0
215,0.00064101041666664348,0
216,-0.049401156250000036,6.1044958647828049e-18
217,-0.19305033333333338,-4.6421369042032899e-33
218,-2.350988701644575e-38,-2.7851379485482731e-34
219,-0.19305033333333338,9.929635880266027e-34
220,-0.049401156250000015,-5.9002903384155808e-19
221,-1.0842021724855044e-19,2.4876595115001798e-34
222,-2.350988701644575e-38,3.8076613011835537e-34
223,-1.0842021724855044e-19,-2.4876595115001798e-34
224,0.056046177083333294,-4.0481116270861772e-19
225,-0.049401156250000036,-4.6421369042032899e-33
226,0.19305033333333338,2.2404727315665624e-18
227,-2.350988701644575e-38,-5.7018980481966837e-50
228,0.19305033333333338,-5.9002903384155808e-19
229,-0.049401156250000015,0
230,-1.0842021724855044e-19,0
231,-2.350988701644575e-38,-2.4876595115001798e-34
232,-1.0842021724855044e-19,0
233,0.056046177083333294,0
234,-0.049401156250000036,-2.7851379485482731e-34
235,0.19305033333333338,-5.7018980481966837e-50
236,-2.350988701644575e-38,1.8406731804625326e-18
237,0.19305033333333338,2.4876595115001798e-34
238,-0.049401156250000015,0
239,-1.0842021724855044e-19,0
240,-2.350988701644575e-38,-4.0481116270861772e-19
241,-1.0842021724855044e-19,0
242,0.056046177083333294,0
243,-0.049401156250000036,6.1044958647828049e-18
244,-0.19305033333333338,-4.6421369042032899e-33
245,-2.350988701644575e-38,-2.7851379485482731e-34
246,-0.19305033333333338,-4.6421369042032899e-33
247,-0.049401156250000015,2.2404727315665624e-18
248,-1.0842021724855044e-19,-5.7018980481966837e-50
249,-2.350988701644575e-38,-2.7851379485482731e-34
250,-1.0842021724855044e-19,-5.7018980481966837e-50
251,0.056046177083333294,1.8406731804625326e-18
252,0.00064101041666665085,9.929635880266027e-34
253,0.0019235000000000005,-5.9002903384155808e-19
254,-2.350988701644575e-38,2.4876595115001798e-34
255,0.0019235000000000005,-5.9002903384155808e-19
256,0.00064101041666665064,0
257,-1.0842021724855044e-19,0
258,-2.350988701644575e-38,2.4876595115001798e-34
259,-1.0842021724855044e-19,0
260,-0.039359489583333365,0
261,0.00064101041666665085,3.8076613011835537e-34
262,-0.0019235000000000005,-2.4876595115001798e-34
263,-2.350988701644575e-38,-4.0481116270861772e-19
264,-0.0019235000000000005,-2.4876595115001798e-34
265,0.00064101041666665064,0
266,-1.0842021724855044e-19,0
267,-2.350988701644575e-38,-4.0481116270861772e-19
268,-1.0842021724855044e-19,0
269,-0.039359489583333365,0
270,0.00064101041666665085,-4.2315648462456709e-18
271,-0.0019235000000000005,2.085326978358738e-33
272,-2.350988701644575e-38,3.847784841691621e-34
273,-0.0019235000000000005,-9.1064763695302059e-34
274,0.00064101041666665064,-8.8366712222304883e-19
275,-1.0842021724855044e-19,-2.8487713760727863e-33
276,-2.350988701644575e-38,1.7337758011728193e-34
277,-1.0842021724855044e-19,-9.1481672358393703e-34
278,-0.039359489583333365,-1.077920011460035e-18
279,0.00064101041666665085,1.6778222700736785e-33
280,0.0019235000000000005,-1.5771047617085694e-18
281,-2.350988701644575e-38,9.1481672358393703e-34
282,0.0019235000000000005,-1.8371438765156394e-18
283,0.00064101041666665064,0
284,-1.0842021724855044e-19,0
285,-2.350988701644575e-38,0
286,-1.0842021724855044e-19,0
287,-0.039359489583333365,0
288,0.0071481614583333323,-9.3945508517717218e-35
289,0.042801000000000013,2.8487713760727863e-33
290,0.042801000000000006,-1.0530737116739089e-18
291,0.042801000000000006,0
292,0.0071481614583333297,0
293,0.042801000000000006,0
294,0.042801000000000006,-8.0037554907637593e-19
295,0.042801000000000006,0
296,0.007148161458333328,0
297,0.0071481614583333332,-4.2315648462456709e-18
298,-0.042801000000000006,2.085326978358738e-33
299,-0.042801000000000006,3.847784841691621e-34
300,-0.042801000000000006,1.6778222700736785e-33
301,0.0071481614583333297,-1.5771047617085694e-18
302,0.042801000000000006,9.1481672358393703e-34
303,-0.042801000000000006,-9.3945508517717218e-35
304,0.042801000000000006,2.8487713760727863e-33
305,0.007148161458333328,-1.0530737116739089e-18
306,0.0071481614583333323,-9.1064763695302059e-34
307,-0.042801000000000013,-8.8366712222304883e-19
308,0.042801000000000006,-2.8487713760727863e-33
309,-0.042801000000000006,-1.8371438765156394e-18
310,0.0071481614583333297,0
311,-0.042801000000000006,0
312,0.042801000000000006,0
313,-0.042801000000000006,0
314,0.007148161458333328,0
315,0.0071481614583333332,1.7337758011728193e-34
316,0.042801000000000006,-9.1481672358393703e-34
317,-0.042801000000000006,-1.077920011460035e-18
318,0.042801000000000006,0
319,0.0071481614583333297,0
320,-0.042801000000000006,0
321,-0.042801000000000006,-8.0037554907637593e-19
322,-0.042801000000000006,0
323,0.007148161458333328,0
324,0.0071481614583333323,-2.1940270916254515e-18
325,0.042801000000000013,1.0451618065063167e-32
326,-0.042801000000000006,-3.6311804159801011e-34
327,0.042801000000000006,3.9131266543393293e-33
328,0.0071481614583333297,8.1085758179864788e-21
329,-0.042801000000000006,1.7834913755835964e-33
330,-0.042801000000000006,-5.170607817816969e-35
331,-0.042801000000000006,-1.7834913755835964e-33
332,0.0071481614583333289,-1.4012218995151609e-19
333,0.0071481614583333332,1.3774442802935565e-33
334,-0.042801000000000006,-5.5912997778651059e-20
335,0.042801000000000006,1.0030885127016854e-35
336,-0.042801000000000006,-3.9921721595279243e-19
337,0.0071481614583333297,0
338,-0.042801000000000006,0
339,0.042801000000000006,7.6234726965328089e-34
340,-0.042801000000000006,0
341,0.0071481614583333289,0
342,0.0071481614583333323,4.0452678926297656e-35
343,-0.042801000000000013,-1.0030885127016854e-35
344,-0.042801000000000006,3.7260626419321985e-20
345,-0.042801000000000006,-7.6234726965328089e-34
346,0.0071481614583333297,0
347,0.042801000000000006,0
348,-0.042801000000000006,-1.7136535314138564e-19
349,0.042801000000000006,0
350,0.0071481614583333289,0
351,0.0071481614583333332,-2.1940270916254515e-18
352,0.042801000000000006,1.0451618065063167e-32
353,0.042801000000000006,-3.6311804159801011e-34
354,0.042801000000000006,1.3774442802935565e-33
355,0.0071481614583333297,-5.5912997778651059e-20
356,0.042801000000000006,1.0030885127016854e-35
357,0.042801000000000006,4.0452678926297656e-35
358,0.042801000000000006,-1.0030885127016854e-35
359,0.0071481614583333289,3.7260626419321985e-20
360,-0.47543817187500015,3.9131266543393293e-33
361,1.619189446873855e-20,8.1085758179864788e-21
362,-1.8719111908686419e-22,1.7834913755835964e-33
363,-1.1754943508222875e-38,-3.9921721595279243e-19
364,-0.17301017187500006,0
365,-1.1180834903756764e-19,0
366,-2.350988701644575e-38,-7.6234726965328089e-34
367,3.3881317890172014e-21,0
368,-0.17301017187500001,0
369,-0.47543817187500015,-5.170607817816969e-35
370,-1.619189446873855e-20,-1.7834913755835964e-33
371,1.8719111908686419e-22,-1.4012218995151609e-19
372,-1.1754943508222875e-38,7.6234726965328089e-34
373,-0.17301017187500006,0
374,-1.1180834903756764e-19,0
375,-2.350988701644575e-38,-1.7136535314138564e-19
376,3.3881317890172014e-21,0
377,-0.17301017187500001,0
378,-0.0049348385416666711,-2.136428851212159e-18
379,1.408706141464942e-21,9.0986397405247252e-34
380,-1.2028961088201654e-22,4.2493337119325148e-34
381,-1.1754943508222875e-38,-3.1212823131094143e-33
382,0.09531616145833334,-2.5521279165969412e-19
383,-1.1180834903756764e-19,7.4228549939924719e-35
384,-2.350988701644575e-38,-5.7168208594990585e-34
385,3.3881317890172014e-21,3.6713039564881683e-34
386,-0.020437838541666677,-5.4772150277817916e-19
387,-0.0049348385416666711,-2.1662166629533225e-33
388,-1.408706141464942e-21,-1.5949806861995821e-19
389,1.2028961088201654e-22,-3.6713039564881683e-34
390,-1.1754943508222875e-38,-2.7371516760128025e-19
391,0.09531616145833334,0
392,-1.1180834903756764e-19,0
393,-2.350988701644575e-38,0
394,3.3881317890172014e-21,0
395,-0.020437838541666677,0
396,-0.0049348385416666711,-1.0737749063311322e-34
397,2.5999538531944664e-22,-7.4228549939924719e-35
398,5.9040455178150747e-22,-3.1506978659899803e-19
399,-1.1754943508222875e-38,0
400,-0.020437838541666677,0
401,-1.1180834903756764e-19,0
402,-2.350988701644575e-38,-9.0193127014821968e-19
403,3.3881317890172014e-21,0
404,0.09531616145833334,0
405,-0.0049348385416666711,-2.136428851212159e-18
406,-2.5999538531944664e-22,9.0986397405247252e-34
407,-5.9040455178150747e-22,4.2493337119325148e-34
408,-1.1754943508222875e-38,-2.1662166629533225e-33
409,-0.020437838541666677,-1.5949806861995821e-19
410,-1.1180834903756764e-19,-3.6713039564881683e-34
411,-2.350988701644575e-38,-1.0737749063311322e-34
412,3.3881317890172014e-21,-7.4228549939924719e-35
413,0.09531616145833334,-3.1506978659899803e-19
414,0.00013324479166666395,-3.1212823131094143e-33
415,8.286636712466026e-22,-2.5521279165969412e-19
416,-4.5923190019244335e-24,7.4228549939924719e-35
417,-1.1754943508222875e-38,-2.7371516760128025e-19
418,0.022612828125000001,0
419,-1.1180834903756764e-19,0
420,-2.350988701644575e-38,0
421,3.3881317890172014e-21,0
422,0.022612828124999998,0
423,0.00013324479166666395,-5.7168208594990585e-34
424,-8.286636712466026e-22,3.6713039564881683e-34
425,4.5923190019244335e-24,-5.4772150277817916e-19
426,-1.1754943508222875e-38,0
427,0.022612828125000001,0
428,-1.1180834903756764e-19,0
429,-2.350988701644575e-38,-9.0193127014821968e-19
430,3.3881317890172014e-21,0
431,0.022612828124999998,0
432,-0.17301017187500004,7.4055384717654095e-18
433,-2.7105054312137611e-20,2.7854827602245143e-33
434,-0,7.0526526397735061e-34
435,1.619189446873855e-20,9.8443733566863844e-34
436,-0.47543817187500004,-1.8147680894923385e-19
437,-1.1199554015665451e-19,-1.3882745015791325e-33
438,-2.350988701644575e-38,5.8088228840234159e-34
439,3.3881317890172014e-21,-3.3061797378647551e-33
440,-0.17301017187500001,-3.5088339840009392e-19
441,0.095316161458333354,2.7854827602245143e-33
442,-3.3881317890172014e-21,2.3889858416518161e-18
443,-0,4.758651904256795e-33
444,1.408706141464942e-21,-1.8147680894923385e-19
445,-0.0049348385416666737,0
446,-1.1192863864844967e-19,0
447,-2.350988701644575e-38,-3.3061797378647551e-33
448,3.3881317890172014e-21,0
449,-0.020437838541666677,0
450,-0.17301017187500004,7.0526526397735061e-34
451,2.7105054312137611e-20,4.758651904256795e-33
452,-0,1.8581785280391214e-18
453,-1.619189446873855e-20,-1.3882745015791325e-33
454,-0.47543817187500004,0
455,-1.1162115791848077e-19,0
456,-2.350988701644575e-38,-3.5088339840009392e-19
457,3.3881317890172014e-21,0
458,-0.17301017187500001,0
459,0.095316161458333354,-4.2315648462456709e-18
460,3.3881317890172014e-21,-9.1064763695302059e-34
461,-0,1.7337758011728193e-34
462,-1.408706141464942e-21,2.085326978358738e-33
463,-0.0049348385416666737,-8.8366712222304883e-19
464,-1.1168805942668564e-19,-9.1481672358393703e-34
465,-2.350988701644575e-38,3.847784841691621e-34
466,3.3881317890172014e-21,-2.8487713760727863e-33
467,-0.020437838541666677,-1.077920011460035e-18
468,-0.020437838541666677,1.6778222700736785e-33
469,1.6940658945086007e-21,-1.8371438765156394e-18
470,-0,0
471,2.5999538531944664e-22,-1.5771047617085694e-18
472,-0.0049348385416666737,0
473,-1.1121794448578614e-19,0
474,-2.350988701644575e-38,9.1481672358393703e-34
475,3.3881317890172014e-21,0
476,0.09531616145833334,0
477,0.022612828125000005,-9.3945508517717218e-35
478,1.0587911840678754e-22,0
479,-0,-8.0037554907637593e-19
480,8.286636712466026e-22,2.8487713760727863e-33
481,0.00013324479166666059,0
482,-1.1181294135656958e-19,0
483,-2.350988701644575e-38,-1.0530737116739089e-18
484,3.3881317890172014e-21,0
485,0.022612828124999998,0
486,-0.020437838541666677,7.4055384717654095e-18
487,-1.6940658945086007e-21,2.7854827602245143e-33
488,-0,7.0526526397735061e-34
489,-2.5999538531944664e-22,2.7854827602245143e-33
490,-0.0049348385416666737,2.3889858416518161e-18
491,-1.1239875358934915e-19,4.758651904256795e-33
492,-2.350988701644575e-38,7.0526526397735061e-34
493,3.3881317890172014e-21,4.758651904256795e-33
494,0.09531616145833334,1.8581785280391214e-18
495,0.022612828125000005,9.8443733566863844e-34
496,-1.0587911840678754e-22,-1.8147680894923385e-19
497,-0,-1.3882745015791325e-33
498,-8.286636712466026e-22,-1.8147680894923385e-19
499,0.00013324479166666059,0
500,-1.1180375671856574e-19,0
501,-2.350988701644575e-38,-1.3882745015791325e-33
502,3.3881317890172014e-21,0
503,0.022612828124999998,0
504,-0.17301017187500004,5.8088228840234159e-34
505,-0,-3.3061797378647551e-33
506,-2.7105054312137611e-20,-3.5088339840009392e-19
507,-1.1754943508222875e-38,-3.3061797378647551e-33
508,-0.17301017187500006,0
509,-1.1180834903756764e-19,0
510,1.619189446873855e-20,-3.5088339840009392e-19
511,1.9580026257755751e-20,0
512,-0.47543817187499998,0
513,0.095316161458333354,-4.2315648462456709e-18
514,-0,-9.1064763695302059e-34
515,-3.3881317890172014e-21,1.7337758011728193e-34
516,-1.1754943508222875e-38,1.6778222700736785e-33
517,-0.020437838541666677,-1.8371438765156394e-18
518,-1.1180834903756764e-19,0
519,1.408706141464942e-21,-9.3945508517717218e-35
520,3.6481271743366488e-21,0
521,-0.0049348385416666729,-8.0037554907637593e-19
522,-0.020437838541666677,2.085326978358738e-33
523,-0,-8.8366712222304883e-19
524,1.6940658945086007e-21,-9.1481672358393703e-34
525,-1.1754943508222875e-38,-1.5771047617085694e-18
526,0.09531616145833334,0
527,-1.1180834903756764e-19,0
528,2.5999538531944664e-22,2.8487713760727863e-33
529,4.7968379304821441e-21,0
530,-0.0049348385416666729,0
531,0.022612828125000005,3.847784841691621e-34
532,-0,-2.8487713760727863e-33
533,1.0587911840678754e-22,-1.077920011460035e-18
534,-1.1754943508222875e-38,9.1481672358393703e-34
535,0.022612828125000001,0
536,-1.1180834903756764e-19,0
537,8.286636712466026e-22,-1.0530737116739089e-18
538,4.216795460263804e-21,0
539,0.00013324479166666102,0
540,-0.17301017187500004,-2.662153967141328e-18
541,-0,1.9437974585197346e-33
542,2.7105054312137611e-20,1.6250033905767303e-34
543,-1.1754943508222875e-38,2.4582721527296223e-33
544,-0.17301017187500006,-1.8434436840608434e-19
545,-1.1180834903756764e-19,-1.7453740121009325e-34
546,-1.619189446873855e-20,-2.9307425154701272e-34
547,-1.2803762679721349e-20,3.4004700580587133e-33
548,-0.47543817187499993,-1.2081689736201181e-19
549,0.095316161458333354,-2.2089733108072316e-33
550,-0,-2.4028383596433708e-19
551,3.3881317890172014e-21,-1.651083691906974e-33
552,-1.1754943508222875e-38,-3.9692316838731205e-19
553,-0.020437838541666677,0
554,-1.1180834903756764e-19,0
555,-1.408706141464942e-21,-5.1358131850326287e-34
556,3.128136403697754e-21,0
557,-0.0049348385416666729,0
558,-0.020437838541666677,1.7511731175649892e-34
559,-0,-1.8717631647013448e-33
560,-1.6940658945086007e-21,-1.2904017555827232e-19
561,-1.1754943508222875e-38,9.0679201548232349e-34
562,0.09531616145833334,0
563,-1.1180834903756764e-19,0
564,-2.5999538531944664e-22,-6.2929254025074176e-19
565,1.9794256475522586e-21,0
566,-0.0049348385416666729,0
567,0.022612828125000005,-2.9693445826788878e-18
568,-0,-9.5224446371411866e-34
569,-1.0587911840678754e-22,-1.8039293040298935e-33
570,-1.1754943508222875e-38,6.1710318766567904e-34
571,0.022612828125000001,-1.5723931409394672e-19
572,-1.1180834903756764e-19,-4.6142071584277527e-35
573,-8.286636712466026e-22,-1.0519107114058377e-33
574,2.5594681177705988e-21,-2.9069505098094841e-33
575,0.00013324479166666102,-8.337362946343813e-19
576,0.0071481614583333323,-4.4072417863929754e-33
577,0.042801000000000006,-2.1381405636264022e-19
578,0.042801000000000006,-9.609587951682145e-34
579,0.042801000000000013,-4.7477961345576984e-19
580,0.0071481614583333297,0
581,0.042801000000000006,0
582,0.042801000000000006,-1.877781695777555e-33
583,0.042801000000000006,0
584,0.007148161458333328,0
585,0.0071481614583333332,-1.1063282632199041e-33
586,-0.042801000000000006,-1.4063300948077628e-33
587,-0.042801000000000006,-2.4233083225353499e-19
588,-0.042801000000000006,1.5808674960178562e-33
589,0.0071481614583333297,0
590,0.042801000000000006,0
591,-0.042801000000000006,-6.4277448132787267e-19
592,0.042801000000000006,0
593,0.007148161458333328,0
594,0.0071481614583333323,-2.662153967141328e-18
595,-0.042801000000000006,1.9437974585197346e-33
596,0.042801000000000006,1.6250033905767303e-34
597,-0.042801000000000013,-2.2089733108072316e-33
598,0.0071481614583333297,-2.4028383596433708e-19
599,-0.042801000000000006,-1.651083691906974e-33
600,0.042801000000000006,1.7511731175649892e-34
601,-0.042801000000000006,-1.8717631647013448e-33
602,0.007148161458333328,-1.2904017555827232e-19
603,0.0071481614583333332,2.4582721527296223e-33
604,0.042801000000000006,-1.8434436840608434e-19
605,-0.042801000000000006,-1.7453740121009325e-34
606,0.042801000000000006,-3.9692316838731205e-19
607,0.0071481614583333297,0
608,-0.042801000000000006,0
609,-0.042801000000000006,9.0679201548232349e-34
610,-0.042801000000000006,0
611,0.007148161458333328,0
612,0.0071481614583333323,-2.9307425154701272e-34
613,0.042801000000000006,3.4004700580587133e-33
614,-0.042801000000000006,-1.2081689736201181e-19
615,0.042801000000000013,-5.1358131850326287e-34
616,0.0071481614583333297,0
617,-0.042801000000000006,0
618,-0.042801000000000006,-6.2929254025074176e-19
619,-0.042801000000000006,0
620,0.0071481614583333289,0
621,0.0071481614583333332,-2.9693445826788878e-18
622,-0.042801000000000006,-9.5224446371411866e-34
623,0.042801000000000006,-1.8039293040298935e-33
624,-0.042801000000000006,-4.4072417863929754e-33
625,0.0071481614583333297,-2.1381405636264022e-19
626,-0.042801000000000006,-9.609587951682145e-34
627,0.042801000000000006,-1.1063282632199041e-33
628,-0.042801000000000006,-1.4063300948077628e-33
629,0.0071481614583333289,-2.4233083225353499e-19
630,0.0071481614583333323,6.1710318766567904e-34
631,-0.042801000000000006,-1.5723931409394672e-19
632,-0.042801000000000006,-4.6142071584277527e-35
633,-0.042801000000000013,-4.7477961345576984e-19
634,0.0071481614583333297,0
635,0.042801000000000006,0
636,-0.042801000000000006,1.5808674960178562e-33
637,0.042801000000000006,0
