# Tetrahedron method
        7.3040540556        0.0285505270        0.0186641570
        7.3483774309        0.0091605573        0.0059885461
        7.3927008061        0.0000000000        0.0000000000
        7.4370241813        0.0000000000        0.0000000000
        7.4813475566        0.0000000000        0.0000000000
        7.5256709318        0.0000000000        0.0000000000
        7.5699943070        0.0000000000        0.0000000000
        7.6143176823        0.0000000000        0.0000000000
        7.6586410575        0.0000000000        0.0000000000
        7.7029644328        0.0000000000        0.0000000000
        7.7472878080        0.0000000000        0.0000000000
        7.7916111832        0.0000000000        0.0000000000
        7.8359345585        0.0000000000        0.0000000000
        7.8802579337        0.0000000000        0.0000000000
        7.9245813089        0.0000000000        0.0000000000
        7.9689046842        0.0000000000        0.0000000000
        8.0132280594        0.0000000000        0.0000000000
        8.0575514347        0.0000000000        0.0000000000
        8.1018748099        0.0000000000        0.0000000000
